date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,98.38541
2024-01-02,,98.25362
2024-01-03,,96.00355
2024-01-04,,99.62792
2024-01-05,,102.52321
2024-01-06,,100.205086
2024-01-07,,98.08294
2024-01-08,,95.75813
2024-01-09,,94.80714
2024-01-10,,97.39734
2024-01-11,,100.36492
2024-01-12,,98.98502
2024-01-13,,99.70172
2024-01-14,,107.41746
2024-01-15,,107.68205
2024-01-16,,109.00323
2024-01-17,,106.94279
2024-01-18,,110.3441
2024-01-19,,103.74025
2024-01-20,,103.83074
2024-01-21,,100.54304
2024-01-22,,99.25959
2024-01-23,,100.07676
2024-01-24,,100.414406
2024-01-25,,103.48938
2024-01-26,,107.66641
2024-01-27,,108.05636
2024-01-28,,103.18685
2024-01-29,,102.755165
2024-01-30,,111.19157
2024-01-31,,112.50571
2024-02-01,,114.985825
2024-02-02,,114.70738
2024-02-03,,114.9153
2024-02-04,,116.57628
2024-02-05,,111.66806
2024-02-06,,110.884155
2024-02-07,,115.58341
2024-02-08,,118.75653
2024-02-09,,113.25789
2024-02-10,,112.26706
2024-02-11,,109.14041
2024-02-12,,108.66446
2024-02-13,,109.432526
2024-02-14,,110.26974
2024-02-15,,110.1604
2024-02-16,,109.49846
2024-02-17,,107.21277
2024-02-18,,108.61935
2024-02-19,,109.46482
2024-02-20,,110.53914
2024-02-21,,107.65147
2024-02-22,,103.55048
2024-02-23,,109.37255
2024-02-24,,110.991554
2024-02-25,,109.688194
2024-02-26,,107.84595
2024-02-27,,107.77027
2024-02-28,,109.669525
2024-02-29,,109.14328
2024-03-01,,109.35361
2024-03-02,,109.4782
2024-03-03,,110.92756
2024-03-04,,109.10022
2024-03-05,,103.46137
2024-03-06,,104.46689
2024-03-07,,109.10726
2024-03-08,,107.2073
2024-03-09,,107.533905
2024-03-10,,114.1701
2024-03-11,,115.59254
2024-03-12,,112.35301
2024-03-13,,115.07392
2024-03-14,,112.65448
2024-03-15,,107.261696
2024-03-16,,106.57763
2024-03-17,,110.70471
2024-03-18,,117.97482
2024-03-19,,125.89305
2024-03-20,,128.67894
2024-03-21,,130.82144
2024-03-22,,160.84523
2024-03-23,,164.11333
2024-03-24,,155.33487
2024-03-25,,150.47867
2024-03-26,,150.8555
2024-03-27,,146.78036
2024-03-28,,153.02744
2024-03-29,,158.08437
2024-03-30,,160.27626
2024-03-31,,150.45743
2024-04-01,,149.99548
2024-04-02,,155.99326
2024-04-03,,190.53516
2024-04-04,,208.04434
2024-04-05,,215.17455
2024-04-06,,219.10867
2024-04-07,,220.77692
2024-04-08,,222.32884
2024-04-09,,221.27298
