date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,125.36665
2024-01-02,,128.50224
2024-01-03,,130.40004
2024-01-04,,122.083046
2024-01-05,,122.91774
2024-01-06,,133.44281
2024-01-07,,115.14932
2024-01-08,,124.58186
2024-01-09,,127.89455
2024-01-10,,128.0471
2024-01-11,,126.762146
2024-01-12,,128.40363
2024-01-13,,129.37012
2024-01-14,,126.78804
2024-01-15,,132.44934
2024-01-16,,134.28612
2024-01-17,,124.86606
2024-01-18,,127.75323
2024-01-19,,132.14853
2024-01-20,,129.00014
2024-01-21,,128.13156
2024-01-22,,127.58623
2024-01-23,,118.59751
2024-01-24,,117.84089
2024-01-25,,118.79187
2024-01-26,,122.14498
2024-01-27,,124.73251
2024-01-28,,124.475586
2024-01-29,,119.19461
2024-01-30,,119.287735
2024-01-31,,119.32488
2024-02-01,,120.88689
2024-02-02,,122.84081
2024-02-03,,128.49692
2024-02-04,,120.00477
2024-02-05,,114.13189
2024-02-06,,114.86165
2024-02-07,,115.217415
2024-02-08,,117.61836
2024-02-09,,124.63216
2024-02-10,,121.55484
2024-02-11,,118.2207
2024-02-12,,118.649414
2024-02-13,,117.34892
2024-02-14,,118.50771
2024-02-15,,123.08898
2024-02-16,,124.160736
2024-02-17,,131.0947
2024-02-18,,124.19223
2024-02-19,,116.88437
2024-02-20,,127.01538
2024-02-21,,127.714066
2024-02-22,,123.904305
2024-02-23,,123.38164
2024-02-24,,124.76219
2024-02-25,,125.66081
2024-02-26,,124.20639
2024-02-27,,122.77214
2024-02-28,,124.16217
2024-02-29,,126.390945
2024-03-01,,127.58848
2024-03-02,,127.62982
2024-03-03,,126.64798
2024-03-04,,125.9259
2024-03-05,,126.914474
2024-03-06,,126.93306
2024-03-07,,127.67863
2024-03-08,,127.91635
2024-03-09,,128.38087
2024-03-10,,130.01654
2024-03-11,,129.29349
2024-03-12,,130.36221
2024-03-13,,131.15102
2024-03-14,,125.5878
2024-03-15,,129.43604
2024-03-16,,131.13327
2024-03-17,,125.61641
2024-03-18,,127.294266
2024-03-19,,132.76343
2024-03-20,,122.25866
2024-03-21,,126.36099
2024-03-22,,125.872375
2024-03-23,,126.402176
2024-03-24,,126.46153
2024-03-25,,127.64952
